   396    0.18304E+04    0.22651E+02    0.49206E-01    0.80963E+01
   397    0.18239E+04    0.22646E+02    0.49324E-01    0.61029E+01
   398    0.18178E+04    0.22636E+02    0.49438E-01    0.41183E+01
   399    0.18122E+04    0.22621E+02    0.49554E-01    0.21432E+01
   400    0.18070E+04    0.22602E+02    0.49665E-01    0.17844E+00
   401    0.18023E+04    0.22579E+02    0.49779E-01   -0.17751E+01
   402    0.17980E+04    0.22551E+02    0.49888E-01   -0.37168E+01
   403    0.17942E+04    0.22519E+02    0.50000E-01   -0.56462E+01
   404    0.17908E+04    0.22482E+02    0.50106E-01   -0.75625E+01
   405    0.17879E+04    0.22441E+02    0.50215E-01   -0.94654E+01
   406    0.17854E+04    0.22396E+02    0.50320E-01   -0.11354E+02
   407    0.17833E+04    0.22347E+02    0.50427E-01   -0.13228E+02
   408    0.17816E+04    0.22293E+02    0.50530E-01   -0.15087E+02
   409    0.17803E+04    0.22236E+02    0.50635E-01   -0.16930E+02
   410    0.17795E+04    0.22174E+02    0.50736E-01   -0.18756E+02
   411    0.17790E+04    0.22109E+02    0.50840E-01   -0.20565E+02
   412    0.17789E+04    0.22040E+02    0.50940E-01   -0.22357E+02
   413    0.17792E+04    0.21967E+02    0.51042E-01   -0.24131E+02
   414    0.17799E+04    0.21890E+02    0.51140E-01   -0.25885E+02
   415    0.17809E+04    0.21809E+02    0.51241E-01   -0.27621E+02
   416    0.17823E+04    0.21725E+02    0.51338E-01   -0.29336E+02
   417    0.17841E+04    0.21637E+02    0.51438E-01   -0.31031E+02
   418    0.17862E+04    0.21546E+02    0.51533E-01   -0.32705E+02
   419    0.17886E+04    0.21451E+02    0.51632E-01   -0.34357E+02
   420    0.17914E+04    0.21353E+02    0.51727E-01   -0.35988E+02
   421    0.17945E+04    0.21251E+02    0.51825E-01   -0.37595E+02
   422    0.17980E+04    0.21146E+02    0.51919E-01   -0.39179E+02
   423    0.18017E+04    0.21038E+02    0.52017E-01   -0.40739E+02
   424    0.18058E+04    0.20927E+02    0.52110E-01   -0.42274E+02
   425    0.18102E+04    0.20813E+02    0.52207E-01   -0.43784E+02
   426    0.18148E+04    0.20695E+02    0.52300E-01   -0.45269E+02
   427    0.18198E+04    0.20575E+02    0.52397E-01   -0.46727E+02
   428    0.18250E+04    0.20451E+02    0.52490E-01   -0.48159E+02
   429    0.18305E+04    0.20325E+02    0.52586E-01   -0.49563E+02
   430    0.18363E+04    0.20196E+02    0.52679E-01   -0.50939E+02
   431    0.18424E+04    0.20064E+02    0.52776E-01   -0.52287E+02
   432    0.18487E+04    0.19930E+02    0.52868E-01   -0.53606E+02
   433    0.18552E+04    0.19793E+02    0.52965E-01   -0.54895E+02
   434    0.18620E+04    0.19653E+02    0.53057E-01   -0.56153E+02
   435    0.18691E+04    0.19511E+02    0.53154E-01   -0.57381E+02
   436    0.18763E+04    0.19366E+02    0.53247E-01   -0.58578E+02
   437    0.18838E+04    0.19219E+02    0.53345E-01   -0.59742E+02
   438    0.18916E+04    0.19069E+02    0.53438E-01   -0.60874E+02
   439    0.18995E+04    0.18917E+02    0.53536E-01   -0.61973E+02
   440    0.19076E+04    0.18763E+02    0.53629E-01   -0.63039E+02
   441    0.19159E+04    0.18607E+02    0.53728E-01   -0.64070E+02
   442    0.19245E+04    0.18449E+02    0.53822E-01   -0.65067E+02
   443    0.19332E+04    0.18288E+02    0.53921E-01   -0.66028E+02
   444    0.19421E+04    0.18126E+02    0.54017E-01   -0.66953E+02
   445    0.19511E+04    0.17962E+02    0.54116E-01   -0.67842E+02
   446    0.19603E+04    0.17795E+02    0.54213E-01   -0.68694E+02
   447    0.19697E+04    0.17627E+02    0.54313E-01   -0.69508E+02
   448    0.19793E+04    0.17458E+02    0.54410E-01   -0.70284E+02
   449    0.19890E+04    0.17286E+02    0.54512E-01   -0.71022E+02
   450    0.19988E+04    0.17113E+02    0.54610E-01   -0.71720E+02
   451    0.20087E+04    0.16938E+02    0.54713E-01   -0.72379E+02
   452    0.20188E+04    0.16762E+02    0.54813E-01   -0.72998E+02
   453    0.20290E+04    0.16585E+02    0.54917E-01   -0.73578E+02
   454    0.20393E+04    0.16406E+02    0.55017E-01   -0.74119E+02
   455    0.20498E+04    0.16226E+02    0.55123E-01   -0.74622E+02
   456    0.20603E+04    0.16045E+02    0.55225E-01   -0.75086E+02
   457    0.20709E+04    0.15863E+02    0.55332E-01   -0.75512E+02
   458    0.20816E+04    0.15681E+02    0.55435E-01   -0.75900E+02
   459    0.20924E+04    0.15497E+02    0.55544E-01   -0.76251E+02
   460    0.21032E+04    0.15313E+02    0.55649E-01   -0.76565E+02
   461    0.21141E+04    0.15129E+02    0.55759E-01   -0.76842E+02
   462    0.21251E+04    0.14944E+02    0.55866E-01   -0.77082E+02
   463    0.21361E+04    0.14759E+02    0.55978E-01   -0.77285E+02
   464    0.21472E+04    0.14574E+02    0.56086E-01   -0.77453E+02
   465    0.21583E+04    0.14388E+02    0.56200E-01   -0.77585E+02
   466    0.21694E+04    0.14203E+02    0.56310E-01   -0.77681E+02
   467    0.21806E+04    0.14018E+02    0.56425E-01   -0.77742E+02
   468    0.21918E+04    0.13833E+02    0.56537E-01   -0.77769E+02
   469    0.22030E+04    0.13649E+02    0.56655E-01   -0.77760E+02
   470    0.22142E+04    0.13465E+02    0.56769E-01   -0.77718E+02
   471    0.22254E+04    0.13282E+02    0.56888E-01   -0.77641E+02
   472    0.22365E+04    0.13099E+02    0.57004E-01   -0.77531E+02
   473    0.22477E+04    0.12917E+02    0.57126E-01   -0.77387E+02
   474    0.22588E+04    0.12736E+02    0.57243E-01   -0.77210E+02
   475    0.22700E+04    0.12556E+02    0.57367E-01   -0.77000E+02
   476    0.22810E+04    0.12378E+02    0.57487E-01   -0.76757E+02
   477    0.22921E+04    0.12200E+02    0.57613E-01   -0.76483E+02
   478    0.23030E+04    0.12024E+02    0.57735E-01   -0.76176E+02
   479    0.23140E+04    0.11850E+02    0.57864E-01   -0.75837E+02
   480    0.23248E+04    0.11677E+02    0.57988E-01   -0.75467E+02
   481    0.23356E+04    0.11505E+02    0.58119E-01   -0.75066E+02
   482    0.23463E+04    0.11336E+02    0.58245E-01   -0.74634E+02
   483    0.23569E+04    0.11168E+02    0.58378E-01   -0.74172E+02
   484    0.23675E+04    0.11003E+02    0.58507E-01   -0.73679E+02
   485    0.23779E+04    0.10839E+02    0.58642E-01   -0.73157E+02
   486    0.23882E+04    0.10678E+02    0.58774E-01   -0.72605E+02
   487    0.23985E+04    0.10519E+02    0.58912E-01   -0.72023E+02
   488    0.24086E+04    0.10362E+02    0.59045E-01   -0.71412E+02
   489    0.24186E+04    0.10208E+02    0.59186E-01   -0.70773E+02
   490    0.24284E+04    0.10057E+02    0.59322E-01   -0.70105E+02
   491    0.24381E+04    0.99087E+01    0.59465E-01   -0.69409E+02
   492    0.24477E+04    0.97630E+01    0.59603E-01   -0.68685E+02
   493    0.24571E+04    0.96204E+01    0.59749E-01   -0.67933E+02
   494    0.24663E+04    0.94808E+01    0.59890E-01   -0.67154E+02
   495    0.24754E+04    0.93444E+01    0.60038E-01   -0.66348E+02
   496    0.24844E+04    0.92114E+01    0.60182E-01   -0.65516E+02
   497    0.24931E+04    0.90817E+01    0.60332E-01   -0.64657E+02
   498    0.25017E+04    0.89556E+01    0.60479E-01   -0.63772E+02
   499    0.25100E+04    0.88330E+01    0.60632E-01   -0.62861E+02
   500    0.25182E+04    0.87142E+01    0.60781E-01   -0.61924E+02
   501    0.25262E+04    0.85992E+01    0.60937E-01   -0.60963E+02
   502    0.25339E+04    0.84881E+01    0.61089E-01   -0.59977E+02
   503    0.25415E+04    0.83809E+01    0.61248E-01   -0.58968E+02
   504    0.25488E+04    0.82777E+01    0.61402E-01   -0.57935E+02
   505    0.25560E+04    0.81785E+01    0.61563E-01   -0.56881E+02
   506    0.25629E+04    0.80832E+01    0.61719E-01   -0.55806E+02
   507    0.25696E+04    0.79921E+01    0.61882E-01   -0.54710E+02
   508    0.25761E+04    0.79050E+01    0.62040E-01   -0.53595E+02
   509    0.25824E+04    0.78221E+01    0.62204E-01   -0.52461E+02
   510    0.25885E+04    0.77434E+01    0.62364E-01   -0.51309E+02
   511    0.25944E+04    0.76689E+01    0.62530E-01   -0.50140E+02
   512    0.26001E+04    0.75987E+01    0.62691E-01   -0.48954E+02
   513    0.26055E+04    0.75327E+01    0.62858E-01   -0.47753E+02
   514    0.26108E+04    0.74712E+01    0.63020E-01   -0.46537E+02
   515    0.26158E+04    0.74139E+01    0.63188E-01   -0.45308E+02
   516    0.26206E+04    0.73611E+01    0.63351E-01   -0.44065E+02
   517    0.26252E+04    0.73128E+01    0.63519E-01   -0.42810E+02
   518    0.26296E+04    0.72689E+01    0.63683E-01   -0.41543E+02
   519    0.26337E+04    0.72296E+01    0.63852E-01   -0.40266E+02
   520    0.26377E+04    0.71948E+01    0.64015E-01   -0.38978E+02
   521    0.26414E+04    0.71647E+01    0.64185E-01   -0.37682E+02
   522    0.26449E+04    0.71391E+01    0.64348E-01   -0.36377E+02
   523    0.26482E+04    0.71183E+01    0.64517E-01   -0.35065E+02
   524    0.26513E+04    0.71022E+01    0.64681E-01   -0.33746E+02
   525    0.26541E+04    0.70908E+01    0.64850E-01   -0.32421E+02
   526    0.26567E+04    0.70842E+01    0.65012E-01   -0.31091E+02
   527    0.26591E+04    0.70825E+01    0.65180E-01   -0.29757E+02
   528    0.26613E+04    0.70856E+01    0.65342E-01   -0.28419E+02
   529    0.26632E+04    0.70936E+01    0.65510E-01   -0.27079E+02
   530    0.26649E+04    0.71066E+01    0.65671E-01   -0.25737E+02
   531    0.26664E+04    0.71245E+01    0.65837E-01   -0.24393E+02
   532    0.26677E+04    0.71475E+01    0.65996E-01   -0.23050E+02
   533    0.26687E+04    0.71755E+01    0.66161E-01   -0.21706E+02
   534    0.26695E+04    0.72086E+01    0.66319E-01   -0.20364E+02
   535    0.26701E+04    0.72468E+01    0.66483E-01   -0.19025E+02
   536    0.26705E+04    0.72902E+01    0.66639E-01   -0.17688E+02
   537    0.26706E+04    0.73387E+01    0.66800E-01   -0.16355E+02
   538    0.26705E+04    0.73925E+01    0.66954E-01   -0.15026E+02
   539    0.26702E+04    0.74516E+01    0.67114E-01   -0.13702E+02
   540    0.26696E+04    0.75160E+01    0.67265E-01   -0.12385E+02
   541    0.26688E+04    0.75857E+01    0.67422E-01   -0.11074E+02
   542    0.26677E+04    0.76608E+01    0.67572E-01   -0.97716E+01
   543    0.26665E+04    0.77413E+01    0.67726E-01   -0.84772E+01
   544    0.26650E+04    0.78272E+01    0.67873E-01   -0.71921E+01
   545    0.26632E+04    0.79187E+01    0.68024E-01   -0.59170E+01
   546    0.26613E+04    0.80156E+01    0.68168E-01   -0.46527E+01
   547    0.26591E+04    0.81181E+01    0.68316E-01   -0.34000E+01
   548    0.26566E+04    0.82262E+01    0.68456E-01   -0.21598E+01
   549    0.26539E+04    0.83398E+01    0.68602E-01   -0.93278E+00
   550    0.26510E+04    0.84592E+01    0.68739E-01    0.28028E+00
   551    0.26478E+04    0.85842E+01    0.68880E-01    0.14786E+01
   552    0.26445E+04    0.87148E+01    0.69013E-01    0.26617E+01
   553    0.26408E+04    0.88509E+01    0.69152E-01    0.38291E+01
   554    0.26370E+04    0.89925E+01    0.69281E-01    0.49804E+01
   555    0.26329E+04    0.91394E+01    0.69416E-01    0.61150E+01
   556    0.26286E+04    0.92916E+01    0.69541E-01    0.72325E+01
   557    0.26242E+04    0.94489E+01    0.69672E-01    0.83325E+01
   558    0.26195E+04    0.96114E+01    0.69794E-01    0.94145E+01
   559    0.26145E+04    0.97789E+01    0.69921E-01    0.10478E+02
   560    0.26094E+04    0.99513E+01    0.70040E-01    0.11523E+02
   561    0.26042E+04    0.10129E+02    0.70163E-01    0.12548E+02
   562    0.25987E+04    0.10311E+02    0.70278E-01    0.13553E+02
   563    0.25930E+04    0.10497E+02    0.70397E-01    0.14538E+02
   564    0.25871E+04    0.10689E+02    0.70508E-01    0.15503E+02
   565    0.25811E+04    0.10884E+02    0.70624E-01    0.16446E+02
   566    0.25749E+04    0.11085E+02    0.70731E-01    0.17368E+02
   567    0.25685E+04    0.11289E+02    0.70843E-01    0.18267E+02
   568    0.25620E+04    0.11498E+02    0.70946E-01    0.19144E+02
   569    0.25553E+04    0.11711E+02    0.71054E-01    0.19998E+02
   570    0.25485E+04    0.11928E+02    0.71153E-01    0.20828E+02
   571    0.25415E+04    0.12149E+02    0.71258E-01    0.21635E+02
   572    0.25343E+04    0.12374E+02    0.71353E-01    0.22417E+02
   573    0.25271E+04    0.12603E+02    0.71454E-01    0.23174E+02
   574    0.25197E+04    0.12835E+02    0.71545E-01    0.23906E+02
   575    0.25121E+04    0.13072E+02    0.71642E-01    0.24612E+02
   576    0.25044E+04    0.13312E+02    0.71730E-01    0.25292E+02
   577    0.24966E+04    0.13555E+02    0.71823E-01    0.25946E+02
   578    0.24887E+04    0.13802E+02    0.71907E-01    0.26572E+02
   579    0.24807E+04    0.14052E+02    0.71996E-01    0.27171E+02
   580    0.24725E+04    0.14305E+02    0.72076E-01    0.27742E+02
   581    0.24643E+04    0.14561E+02    0.72161E-01    0.28285E+02
   582    0.24559E+04    0.14821E+02    0.72238E-01    0.28799E+02
   583    0.24475E+04    0.15083E+02    0.72319E-01    0.29283E+02
   584    0.24389E+04    0.15349E+02    0.72392E-01    0.29738E+02
   585    0.24303E+04    0.15617E+02    0.72470E-01    0.30163E+02
   586    0.24216E+04    0.15888E+02    0.72539E-01    0.30557E+02
   587    0.24128E+04    0.16161E+02    0.72613E-01    0.30920E+02
   588    0.24039E+04    0.16438E+02    0.72678E-01    0.31251E+02
   589    0.23950E+04    0.16716E+02    0.72749E-01    0.31551E+02
   590    0.23860E+04    0.16997E+02    0.72810E-01    0.31818E+02
   591    0.23769E+04    0.17281E+02    0.72878E-01    0.32053E+02
   592    0.23678E+04    0.17566E+02    0.72935E-01    0.32254E+02
   593    0.23586E+04    0.17854E+02    0.72999E-01    0.32422E+02
   594    0.23494E+04    0.18143E+02    0.73053E-01    0.32555E+02
   595    0.23401E+04    0.18435E+02    0.73113E-01    0.32654E+02
   596    0.23308E+04    0.18729E+02    0.73164E-01    0.32718E+02
   597    0.23215E+04    0.19024E+02    0.73221E-01    0.32747E+02
   598    0.23121E+04    0.19321E+02    0.73268E-01    0.32740E+02
   599    0.23027E+04    0.19620E+02    0.73321E-01    0.32697E+02
   600    0.22932E+04    0.19920E+02    0.73365E-01    0.32617E+02
   601    0.22838E+04    0.20222E+02    0.73415E-01    0.32500E+02
   602    0.22743E+04    0.20525E+02    0.73455E-01    0.32347E+02
   603    0.22649E+04    0.20829E+02    0.73502E-01    0.32157E+02
   604    0.22554E+04    0.21134E+02    0.73539E-01    0.31931E+02
   605    0.22459E+04    0.21440E+02    0.73583E-01    0.31670E+02
   606    0.22365E+04    0.21747E+02    0.73617E-01    0.31373E+02
   607    0.22270E+04    0.22055E+02    0.73658E-01    0.31042E+02
   608    0.22176E+04    0.22363E+02    0.73690E-01    0.30675E+02
   609    0.22081E+04    0.22672E+02    0.73728E-01    0.30275E+02
   610    0.21987E+04    0.22981E+02    0.73756E-01    0.29840E+02
   611    0.21893E+04    0.23290E+02    0.73792E-01    0.29372E+02
   612    0.21800E+04    0.23599E+02    0.73818E-01    0.28871E+02
   613    0.21707E+04    0.23909E+02    0.73851E-01    0.28337E+02
   614    0.21614E+04    0.24218E+02    0.73874E-01    0.27771E+02
   615    0.21521E+04    0.24526E+02    0.73905E-01    0.27172E+02
   616    0.21429E+04    0.24835E+02    0.73926E-01    0.26542E+02
   617    0.21338E+04    0.25142E+02    0.73955E-01    0.25880E+02
   618    0.21247E+04    0.25449E+02    0.73974E-01    0.25187E+02
   619    0.21157E+04    0.25755E+02    0.74001E-01    0.24463E+02
   620    0.21067E+04    0.26061E+02    0.74018E-01    0.23709E+02
   621    0.20978E+04    0.26365E+02    0.74043E-01    0.22925E+02
   622    0.20890E+04    0.26668E+02    0.74058E-01    0.22111E+02
   623    0.20802E+04    0.26969E+02    0.74082E-01    0.21268E+02
   624    0.20716E+04    0.27269E+02    0.74096E-01    0.20396E+02
   625    0.20630E+04    0.27568E+02    0.74117E-01    0.19496E+02
   626    0.20545E+04    0.27865E+02    0.74130E-01    0.18567E+02
   627    0.20461E+04    0.28160E+02    0.74151E-01    0.17611E+02
   628    0.20378E+04    0.28453E+02    0.74162E-01    0.16627E+02
   629    0.20296E+04    0.28744E+02    0.74182E-01    0.15616E+02
   630    0.20215E+04    0.29033E+02    0.74192E-01    0.14578E+02
   631    0.20135E+04    0.29320E+02    0.74210E-01    0.13513E+02
   632    0.20056E+04    0.29604E+02    0.74220E-01    0.12423E+02
   633    0.19978E+04    0.29885E+02    0.74238E-01    0.11307E+02
   634    0.19902E+04    0.30164E+02    0.74247E-01    0.10166E+02
   635    0.19827E+04    0.30440E+02    0.74264E-01    0.89993E+01
   636    0.19753E+04    0.30713E+02    0.74273E-01    0.78084E+01
   637    0.19681E+04    0.30983E+02    0.74290E-01    0.65933E+01
   638    0.19610E+04    0.31250E+02    0.74298E-01    0.53543E+01
   639    0.19540E+04    0.31513E+02    0.74315E-01    0.40918E+01
   640    0.19472E+04    0.31774E+02    0.74323E-01    0.28061E+01
   641    0.19406E+04    0.32030E+02    0.74340E-01    0.14977E+01
   642    0.19340E+04    0.32283E+02    0.74348E-01    0.16690E+00
   643    0.19277E+04    0.32532E+02    0.74365E-01   -0.11859E+01
   644    0.19215E+04    0.32777E+02    0.74374E-01   -0.25605E+01
   645    0.19155E+04    0.33018E+02    0.74391E-01   -0.39563E+01
   646    0.19097E+04    0.33255E+02    0.74400E-01   -0.53730E+01
   647    0.19040E+04    0.33487E+02    0.74418E-01   -0.68104E+01
   648    0.18985E+04    0.33715E+02    0.74428E-01   -0.82679E+01
   649    0.18932E+04    0.33939E+02    0.74447E-01   -0.97452E+01
   650    0.18881E+04    0.34158E+02    0.74458E-01   -0.11242E+02
   651    0.18832E+04    0.34372E+02    0.74478E-01   -0.12758E+02
   652    0.18785E+04    0.34581E+02    0.74489E-01   -0.14292E+02
   653    0.18740E+04    0.34786E+02    0.74510E-01   -0.15843E+02
   654    0.18696E+04    0.34986E+02    0.74523E-01   -0.17412E+02
   655    0.18655E+04    0.35180E+02    0.74545E-01   -0.18996E+02
   656    0.18615E+04    0.35370E+02    0.74559E-01   -0.20595E+02
   657    0.18577E+04    0.35555E+02    0.74583E-01   -0.22209E+02
   658    0.18542E+04    0.35734E+02    0.74597E-01   -0.23837E+02
   659    0.18508E+04    0.35909E+02    0.74622E-01   -0.25477E+02
   660    0.18476E+04    0.36078E+02    0.74638E-01   -0.27129E+02
   661    0.18446E+04    0.36243E+02    0.74665E-01   -0.28793E+02
   662    0.18418E+04    0.36402E+02    0.74682E-01   -0.30467E+02
   663    0.18392E+04    0.36556E+02    0.74709E-01   -0.32151E+02
   664    0.18367E+04    0.36705E+02    0.74728E-01   -0.33844E+02
   665    0.18345E+04    0.36848E+02    0.74757E-01   -0.35545E+02
   666    0.18324E+04    0.36986E+02    0.74777E-01   -0.37253E+02
   667    0.18306E+04    0.37119E+02    0.74807E-01   -0.38968E+02
   668    0.18289E+04    0.37247E+02    0.74829E-01   -0.40688E+02
   669    0.18274E+04    0.37369E+02    0.74861E-01   -0.42414E+02
   670    0.18261E+04    0.37485E+02    0.74884E-01   -0.44144E+02
   671    0.18250E+04    0.37596E+02    0.74917E-01   -0.45877E+02
   672    0.18241E+04    0.37702E+02    0.74941E-01   -0.47613E+02
   673    0.18234E+04    0.37802E+02    0.74976E-01   -0.49351E+02
   674    0.18228E+04    0.37896E+02    0.75002E-01   -0.51091E+02
   675    0.18225E+04    0.37985E+02    0.75039E-01   -0.52830E+02
   676    0.18223E+04    0.38068E+02    0.75066E-01   -0.54569E+02
   677    0.18223E+04    0.38146E+02    0.75105E-01   -0.56307E+02
   678    0.18225E+04    0.38218E+02    0.75134E-01   -0.58043E+02
   679    0.18229E+04    0.38284E+02    0.75174E-01   -0.59776E+02
   680    0.18235E+04    0.38344E+02    0.75205E-01   -0.61506E+02
   681    0.18242E+04    0.38399E+02    0.75246E-01   -0.63231E+02
   682    0.18251E+04    0.38447E+02    0.75279E-01   -0.64952E+02
   683    0.18263E+04    0.38490E+02    0.75322E-01   -0.66666E+02
   684    0.18276E+04    0.38527E+02    0.75356E-01   -0.68374E+02
   685    0.18291E+04    0.38558E+02    0.75401E-01   -0.70074E+02
   686    0.18308E+04    0.38583E+02    0.75437E-01   -0.71767E+02
   687    0.18326E+04    0.38602E+02    0.75484E-01   -0.73450E+02
   688    0.18347E+04    0.38614E+02    0.75522E-01   -0.75124E+02
   689    0.18369E+04    0.38621E+02    0.75570E-01   -0.76787E+02
   690    0.18393E+04    0.38622E+02    0.75610E-01   -0.78439E+02
   691    0.18419E+04    0.38617E+02    0.75660E-01   -0.80079E+02
   692    0.18446E+04    0.38605E+02    0.75701E-01   -0.81706E+02
   693    0.18476E+04    0.38588E+02    0.75754E-01   -0.83320E+02
   694    0.18507E+04    0.38564E+02    0.75797E-01   -0.84919E+02
   695    0.18540E+04    0.38533E+02    0.75851E-01   -0.86503E+02
   696    0.18575E+04    0.38497E+02    0.75895E-01   -0.88072E+02
   697    0.18612E+04    0.38454E+02    0.75952E-01   -0.89624E+02
   698    0.18651E+04    0.38405E+02    0.75998E-01   -0.91158E+02
   699    0.18691E+04    0.38350E+02    0.76056E-01   -0.92674E+02
   700    0.18733E+04    0.38288E+02    0.76104E-01   -0.94172E+02
   701    0.18777E+04    0.38220E+02    0.76164E-01   -0.95650E+02
   702    0.18822E+04    0.38146E+02    0.76214E-01   -0.97108E+02
   703    0.18870E+04    0.38065E+02    0.76275E-01   -0.98545E+02
   704    0.18919E+04    0.37978E+02    0.76327E-01   -0.99962E+02
   705    0.18969E+04    0.37885E+02    0.76391E-01   -0.10136E+03
   706    0.19021E+04    0.37786E+02    0.76444E-01   -0.10273E+03
   707    0.19075E+04    0.37682E+02    0.76510E-01   -0.10408E+03
   708    0.19130E+04    0.37571E+02    0.76565E-01   -0.10541E+03
   709    0.19187E+04    0.37455E+02    0.76632E-01   -0.10672E+03
   710    0.19245E+04    0.37334E+02    0.76689E-01   -0.10800E+03
   711    0.19304E+04    0.37206E+02    0.76758E-01   -0.10926E+03
   712    0.19365E+04    0.37074E+02    0.76817E-01   -0.11049E+03
   713    0.19427E+04    0.36936E+02    0.76888E-01   -0.11170E+03
   714    0.19490E+04    0.36793E+02    0.76949E-01   -0.11289E+03
   715    0.19555E+04    0.36645E+02    0.77022E-01   -0.11405E+03
   716    0.19621E+04    0.36492E+02    0.77085E-01   -0.11518E+03
   717    0.19688E+04    0.36334E+02    0.77159E-01   -0.11629E+03
   718    0.19756E+04    0.36171E+02    0.77224E-01   -0.11737E+03
   719    0.19825E+04    0.36003E+02    0.77300E-01   -0.11842E+03
   720    0.19895E+04    0.35831E+02    0.77366E-01   -0.11945E+03
   721    0.19966E+04    0.35654E+02    0.77445E-01   -0.12044E+03
   722    0.20038E+04    0.35473E+02    0.77513E-01   -0.12141E+03
   723    0.20111E+04    0.35288E+02    0.77593E-01   -0.12235E+03
   724    0.20185E+04    0.35098E+02    0.77662E-01   -0.12327E+03
   725    0.20260E+04    0.34904E+02    0.77744E-01   -0.12415E+03
   726    0.20335E+04    0.34706E+02    0.77815E-01   -0.12500E+03
   727    0.20411E+04    0.34504E+02    0.77899E-01   -0.12582E+03
   728    0.20488E+04    0.34298E+02    0.77972E-01   -0.12661E+03
   729    0.20566E+04    0.34088E+02    0.78057E-01   -0.12737E+03
   730    0.20644E+04    0.33875E+02    0.78131E-01   -0.12810E+03
   731    0.20723E+04    0.33658E+02    0.78218E-01   -0.12880E+03
   732    0.20802E+04    0.33438E+02    0.78294E-01   -0.12946E+03
   733    0.20882E+04    0.33214E+02    0.78383E-01   -0.13009E+03
   734    0.20962E+04    0.32987E+02    0.78460E-01   -0.13069E+03
   735    0.21043E+04    0.32756E+02    0.78550E-01   -0.13126E+03
   736    0.21124E+04    0.32523E+02    0.78629E-01   -0.13179E+03
   737    0.21206E+04    0.32286E+02    0.78720E-01   -0.13228E+03
   738    0.21288E+04    0.32047E+02    0.78801E-01   -0.13275E+03
   739    0.21370E+04    0.31805E+02    0.78894E-01   -0.13317E+03
   740    0.21453E+04    0.31560E+02    0.78975E-01   -0.13356E+03
   741    0.21535E+04    0.31312E+02    0.79069E-01   -0.13392E+03
   742    0.21618E+04    0.31062E+02    0.79152E-01   -0.13424E+03
   743    0.21701E+04    0.30809E+02    0.79248E-01   -0.13452E+03
   744    0.21784E+04    0.30554E+02    0.79332E-01   -0.13477E+03
   745    0.21867E+04    0.30297E+02    0.79428E-01   -0.13498E+03
   746    0.21950E+04    0.30038E+02    0.79513E-01   -0.13515E+03
   747    0.22033E+04    0.29776E+02    0.79611E-01   -0.13528E+03
   748    0.22116E+04    0.29513E+02    0.79697E-01   -0.13537E+03
   749    0.22198E+04    0.29247E+02    0.79796E-01   -0.13543E+03
   750    0.22281E+04    0.28980E+02    0.79883E-01   -0.13544E+03
   751    0.22364E+04    0.28712E+02    0.79983E-01   -0.13542E+03
   752    0.22446E+04    0.28441E+02    0.80071E-01   -0.13536E+03
   753    0.22528E+04    0.28169E+02    0.80171E-01   -0.13526E+03
   754    0.22609E+04    0.27896E+02    0.80260E-01   -0.13512E+03
   755    0.22691E+04    0.27622E+02    0.80361E-01   -0.13494E+03
   756    0.22772E+04    0.27347E+02    0.80451E-01   -0.13472E+03
   757    0.22852E+04    0.27071E+02    0.80553E-01   -0.13447E+03
   758    0.22932E+04    0.26794E+02    0.80644E-01   -0.13418E+03
   759    0.23012E+04    0.26516E+02    0.80747E-01   -0.13385E+03
   760    0.23091E+04    0.26238E+02    0.80838E-01   -0.13349E+03
   761    0.23170E+04    0.25960E+02    0.80941E-01   -0.13309E+03
   762    0.23248E+04    0.25681E+02    0.81033E-01   -0.13265E+03
   763    0.23325E+04    0.25402E+02    0.81138E-01   -0.13218E+03
   764    0.23402E+04    0.25123E+02    0.81230E-01   -0.13167E+03
   765    0.23478E+04    0.24844E+02    0.81335E-01   -0.13113E+03
   766    0.23553E+04    0.24566E+02    0.81428E-01   -0.13055E+03
   767    0.23627E+04    0.24288E+02    0.81533E-01   -0.12994E+03
   768    0.23701E+04    0.24010E+02    0.81626E-01   -0.12930E+03
   769    0.23774E+04    0.23733E+02    0.81733E-01   -0.12862E+03
   770    0.23846E+04    0.23457E+02    0.81826E-01   -0.12791E+03
   771    0.23917E+04    0.23182E+02    0.81933E-01   -0.12716E+03
   772    0.23987E+04    0.22908E+02    0.82027E-01   -0.12639E+03
   773    0.24056E+04    0.22635E+02    0.82134E-01   -0.12558E+03
   774    0.24125E+04    0.22363E+02    0.82228E-01   -0.12474E+03
   775    0.24192E+04    0.22093E+02    0.82335E-01   -0.12387E+03
   776    0.24258E+04    0.21824E+02    0.82429E-01   -0.12296E+03
   777    0.24323E+04    0.21557E+02    0.82537E-01   -0.12203E+03
   778    0.24386E+04    0.21292E+02    0.82632E-01   -0.12107E+03
   779    0.24449E+04    0.21028E+02    0.82739E-01   -0.12007E+03
   780    0.24510E+04    0.20767E+02    0.82834E-01   -0.11905E+03
   781    0.24570E+04    0.20508E+02    0.82942E-01   -0.11800E+03
   782    0.24629E+04    0.20251E+02    0.83036E-01   -0.11692E+03
   783    0.24686E+04    0.19997E+02    0.83144E-01   -0.11581E+03
   784    0.24743E+04    0.19745E+02    0.83238E-01   -0.11467E+03
   785    0.24797E+04    0.19496E+02    0.83346E-01   -0.11351E+03
   786    0.24850E+04    0.19250E+02    0.83440E-01   -0.11231E+03
