   396    0.18278E+04    0.22636E+02    0.38433E-01    0.81128E+01
   397    0.18213E+04    0.22631E+02    0.38546E-01    0.61209E+01
   398    0.18152E+04    0.22621E+02    0.38655E-01    0.41377E+01
   399    0.18096E+04    0.22606E+02    0.38769E-01    0.21639E+01
   400    0.18045E+04    0.22587E+02    0.38880E-01    0.20035E+00
   401    0.17998E+04    0.22564E+02    0.38995E-01   -0.17522E+01
   402    0.17956E+04    0.22536E+02    0.39107E-01   -0.36930E+01
   403    0.17918E+04    0.22503E+02    0.39224E-01   -0.56215E+01
   404    0.17885E+04    0.22467E+02    0.39338E-01   -0.75373E+01
   405    0.17856E+04    0.22426E+02    0.39456E-01   -0.94396E+01
   406    0.17831E+04    0.22380E+02    0.39571E-01   -0.11328E+02
   407    0.17810E+04    0.22331E+02    0.39691E-01   -0.13201E+02
   408    0.17794E+04    0.22277E+02    0.39808E-01   -0.15060E+02
   409    0.17782E+04    0.22220E+02    0.39929E-01   -0.16903E+02
   410    0.17773E+04    0.22158E+02    0.40047E-01   -0.18729E+02
   411    0.17769E+04    0.22093E+02    0.40170E-01   -0.20539E+02
   412    0.17768E+04    0.22023E+02    0.40290E-01   -0.22330E+02
   413    0.17772E+04    0.21950E+02    0.40415E-01   -0.24104E+02
   414    0.17779E+04    0.21873E+02    0.40537E-01   -0.25859E+02
   415    0.17790E+04    0.21792E+02    0.40664E-01   -0.27595E+02
   416    0.17804E+04    0.21708E+02    0.40787E-01   -0.29311E+02
   417    0.17822E+04    0.21620E+02    0.40915E-01   -0.31007E+02
   418    0.17843E+04    0.21529E+02    0.41041E-01   -0.32682E+02
   419    0.17868E+04    0.21434E+02    0.41171E-01   -0.34335E+02
   420    0.17896E+04    0.21335E+02    0.41298E-01   -0.35966E+02
   421    0.17928E+04    0.21234E+02    0.41430E-01   -0.37574E+02
   422    0.17963E+04    0.21129E+02    0.41559E-01   -0.39159E+02
   423    0.18000E+04    0.21021E+02    0.41693E-01   -0.40720E+02
   424    0.18041E+04    0.20909E+02    0.41824E-01   -0.42257E+02
   425    0.18085E+04    0.20795E+02    0.41960E-01   -0.43768E+02
   426    0.18132E+04    0.20677E+02    0.42093E-01   -0.45254E+02
   427    0.18182E+04    0.20557E+02    0.42230E-01   -0.46714E+02
   428    0.18235E+04    0.20433E+02    0.42365E-01   -0.48147E+02
   429    0.18290E+04    0.20307E+02    0.42505E-01   -0.49552E+02
   430    0.18349E+04    0.20178E+02    0.42641E-01   -0.50930E+02
   431    0.18409E+04    0.20046E+02    0.42783E-01   -0.52279E+02
   432    0.18473E+04    0.19911E+02    0.42922E-01   -0.53599E+02
   433    0.18539E+04    0.19774E+02    0.43065E-01   -0.54890E+02
   434    0.18607E+04    0.19634E+02    0.43206E-01   -0.56150E+02
   435    0.18678E+04    0.19492E+02    0.43351E-01   -0.57380E+02
   436    0.18751E+04    0.19347E+02    0.43493E-01   -0.58578E+02
   437    0.18826E+04    0.19200E+02    0.43641E-01   -0.59744E+02
   438    0.18903E+04    0.19050E+02    0.43785E-01   -0.60878E+02
   439    0.18983E+04    0.18898E+02    0.43935E-01   -0.61979E+02
   440    0.19064E+04    0.18744E+02    0.44081E-01   -0.63046E+02
   441    0.19148E+04    0.18588E+02    0.44232E-01   -0.64079E+02
   442    0.19233E+04    0.18429E+02    0.44380E-01   -0.65077E+02
   443    0.19320E+04    0.18269E+02    0.44534E-01   -0.66040E+02
   444    0.19409E+04    0.18107E+02    0.44684E-01   -0.66967E+02
   445    0.19500E+04    0.17942E+02    0.44839E-01   -0.67857E+02
   446    0.19593E+04    0.17776E+02    0.44991E-01   -0.68711E+02
   447    0.19687E+04    0.17608E+02    0.45148E-01   -0.69527E+02
   448    0.19782E+04    0.17438E+02    0.45301E-01   -0.70305E+02
   449    0.19879E+04    0.17267E+02    0.45460E-01   -0.71044E+02
   450    0.19977E+04    0.17094E+02    0.45616E-01   -0.71744E+02
   451    0.20077E+04    0.16919E+02    0.45777E-01   -0.72405E+02
   452    0.20178E+04    0.16743E+02    0.45934E-01   -0.73026E+02
   453    0.20280E+04    0.16566E+02    0.46096E-01   -0.73607E+02
   454    0.20383E+04    0.16387E+02    0.46255E-01   -0.74150E+02
   455    0.20488E+04    0.16207E+02    0.46420E-01   -0.74654E+02
   456    0.20593E+04    0.16026E+02    0.46580E-01   -0.75120E+02
   457    0.20699E+04    0.15845E+02    0.46746E-01   -0.75547E+02
   458    0.20806E+04    0.15662E+02    0.46908E-01   -0.75937E+02
   459    0.20914E+04    0.15479E+02    0.47076E-01   -0.76289E+02
   460    0.21023E+04    0.15295E+02    0.47240E-01   -0.76605E+02
   461    0.21132E+04    0.15110E+02    0.47409E-01   -0.76883E+02
   462    0.21241E+04    0.14926E+02    0.47574E-01   -0.77124E+02
   463    0.21352E+04    0.14741E+02    0.47745E-01   -0.77329E+02
   464    0.21462E+04    0.14556E+02    0.47912E-01   -0.77498E+02
   465    0.21573E+04    0.14370E+02    0.48084E-01   -0.77631E+02
   466    0.21685E+04    0.14185E+02    0.48252E-01   -0.77729E+02
   467    0.21796E+04    0.14000E+02    0.48425E-01   -0.77791E+02
   468    0.21908E+04    0.13816E+02    0.48595E-01   -0.77819E+02
   469    0.22020E+04    0.13631E+02    0.48770E-01   -0.77812E+02
   470    0.22132E+04    0.13448E+02    0.48940E-01   -0.77770E+02
   471    0.22244E+04    0.13264E+02    0.49117E-01   -0.77695E+02
   472    0.22355E+04    0.13082E+02    0.49288E-01   -0.77585E+02
   473    0.22467E+04    0.12900E+02    0.49466E-01   -0.77442E+02
   474    0.22578E+04    0.12720E+02    0.49638E-01   -0.77266E+02
   475    0.22689E+04    0.12540E+02    0.49817E-01   -0.77057E+02
   476    0.22800E+04    0.12361E+02    0.49991E-01   -0.76816E+02
   477    0.22910E+04    0.12184E+02    0.50170E-01   -0.76542E+02
   478    0.23020E+04    0.12008E+02    0.50345E-01   -0.76236E+02
   479    0.23129E+04    0.11834E+02    0.50525E-01   -0.75898E+02
   480    0.23238E+04    0.11661E+02    0.50700E-01   -0.75529E+02
   481    0.23345E+04    0.11490E+02    0.50881E-01   -0.75129E+02
   482    0.23452E+04    0.11321E+02    0.51058E-01   -0.74697E+02
   483    0.23559E+04    0.11153E+02    0.51239E-01   -0.74235E+02
   484    0.23664E+04    0.10988E+02    0.51416E-01   -0.73743E+02
   485    0.23768E+04    0.10824E+02    0.51598E-01   -0.73221E+02
   486    0.23871E+04    0.10663E+02    0.51776E-01   -0.72669E+02
   487    0.23973E+04    0.10505E+02    0.51959E-01   -0.72088E+02
   488    0.24074E+04    0.10348E+02    0.52136E-01   -0.71478E+02
   489    0.24174E+04    0.10195E+02    0.52320E-01   -0.70839E+02
   490    0.24273E+04    0.10043E+02    0.52498E-01   -0.70171E+02
   491    0.24370E+04    0.98951E+01    0.52681E-01   -0.69475E+02
   492    0.24465E+04    0.97497E+01    0.52860E-01   -0.68751E+02
   493    0.24559E+04    0.96072E+01    0.53043E-01   -0.67999E+02
   494    0.24652E+04    0.94678E+01    0.53222E-01   -0.67221E+02
   495    0.24742E+04    0.93316E+01    0.53405E-01   -0.66415E+02
   496    0.24832E+04    0.91987E+01    0.53584E-01   -0.65582E+02
   497    0.24919E+04    0.90692E+01    0.53768E-01   -0.64723E+02
   498    0.25004E+04    0.89432E+01    0.53946E-01   -0.63838E+02
   499    0.25088E+04    0.88209E+01    0.54129E-01   -0.62926E+02
   500    0.25170E+04    0.87022E+01    0.54308E-01   -0.61990E+02
   501    0.25249E+04    0.85874E+01    0.54491E-01   -0.61028E+02
   502    0.25327E+04    0.84764E+01    0.54669E-01   -0.60041E+02
   503    0.25402E+04    0.83694E+01    0.54852E-01   -0.59032E+02
   504    0.25476E+04    0.82663E+01    0.55029E-01   -0.57999E+02
   505    0.25547E+04    0.81672E+01    0.55212E-01   -0.56944E+02
   506    0.25616E+04    0.80721E+01    0.55388E-01   -0.55868E+02
   507    0.25684E+04    0.79811E+01    0.55570E-01   -0.54771E+02
   508    0.25749E+04    0.78942E+01    0.55747E-01   -0.53655E+02
   509    0.25812E+04    0.78114E+01    0.55928E-01   -0.52521E+02
   510    0.25873E+04    0.77328E+01    0.56103E-01   -0.51368E+02
   511    0.25932E+04    0.76584E+01    0.56284E-01   -0.50198E+02
   512    0.25988E+04    0.75883E+01    0.56458E-01   -0.49011E+02
   513    0.26043E+04    0.75225E+01    0.56638E-01   -0.47809E+02
   514    0.26095E+04    0.74610E+01    0.56812E-01   -0.46592E+02
   515    0.26145E+04    0.74039E+01    0.56990E-01   -0.45362E+02
   516    0.26194E+04    0.73512E+01    0.57163E-01   -0.44118E+02
   517    0.26239E+04    0.73030E+01    0.57341E-01   -0.42862E+02
   518    0.26283E+04    0.72592E+01    0.57512E-01   -0.41594E+02
   519    0.26325E+04    0.72200E+01    0.57688E-01   -0.40315E+02
   520    0.26364E+04    0.71853E+01    0.57858E-01   -0.39027E+02
   521    0.26402E+04    0.71552E+01    0.58034E-01   -0.37729E+02
   522    0.26437E+04    0.71298E+01    0.58202E-01   -0.36423E+02
   523    0.26469E+04    0.71090E+01    0.58376E-01   -0.35110E+02
   524    0.26500E+04    0.70930E+01    0.58543E-01   -0.33790E+02
   525    0.26528E+04    0.70817E+01    0.58715E-01   -0.32464E+02
   526    0.26555E+04    0.70752E+01    0.58881E-01   -0.31133E+02
   527    0.26579E+04    0.70735E+01    0.59052E-01   -0.29797E+02
   528    0.26600E+04    0.70767E+01    0.59216E-01   -0.28458E+02
   529    0.26620E+04    0.70848E+01    0.59385E-01   -0.27117E+02
   530    0.26637E+04    0.70978E+01    0.59547E-01   -0.25773E+02
   531    0.26652E+04    0.71158E+01    0.59714E-01   -0.24428E+02
   532    0.26665E+04    0.71388E+01    0.59874E-01   -0.23083E+02
   533    0.26675E+04    0.71668E+01    0.60039E-01   -0.21739E+02
   534    0.26683E+04    0.72000E+01    0.60198E-01   -0.20396E+02
   535    0.26689E+04    0.72382E+01    0.60361E-01   -0.19055E+02
   536    0.26693E+04    0.72816E+01    0.60517E-01   -0.17717E+02
   537    0.26694E+04    0.73302E+01    0.60679E-01   -0.16382E+02
   538    0.26693E+04    0.73841E+01    0.60833E-01   -0.15053E+02
   539    0.26690E+04    0.74431E+01    0.60992E-01   -0.13728E+02
   540    0.26684E+04    0.75075E+01    0.61144E-01   -0.12410E+02
   541    0.26676E+04    0.75773E+01    0.61301E-01   -0.11098E+02
   542    0.26666E+04    0.76524E+01    0.61450E-01   -0.97941E+01
   543    0.26654E+04    0.77329E+01    0.61605E-01   -0.84987E+01
   544    0.26639E+04    0.78188E+01    0.61752E-01   -0.72126E+01
   545    0.26621E+04    0.79102E+01    0.61904E-01   -0.59365E+01
   546    0.26602E+04    0.80072E+01    0.62049E-01   -0.46714E+01
   547    0.26580E+04    0.81097E+01    0.62199E-01   -0.34179E+01
   548    0.26555E+04    0.82177E+01    0.62341E-01   -0.21768E+01
   549    0.26529E+04    0.83314E+01    0.62488E-01   -0.94897E+00
   550    0.26499E+04    0.84507E+01    0.62628E-01    0.26482E+00
   551    0.26468E+04    0.85757E+01    0.62773E-01    0.14638E+01
   552    0.26434E+04    0.87063E+01    0.62909E-01    0.26476E+01
   553    0.26398E+04    0.88424E+01    0.63052E-01    0.38156E+01
   554    0.26360E+04    0.89839E+01    0.63186E-01    0.49674E+01
   555    0.26319E+04    0.91308E+01    0.63325E-01    0.61025E+01
   556    0.26277E+04    0.92829E+01    0.63456E-01    0.72205E+01
   557    0.26232E+04    0.94402E+01    0.63593E-01    0.83210E+01
   558    0.26185E+04    0.96026E+01    0.63722E-01    0.94033E+01
   559    0.26136E+04    0.97701E+01    0.63856E-01    0.10467E+02
   560    0.26085E+04    0.99424E+01    0.63981E-01    0.11512E+02
   561    0.26032E+04    0.10120E+02    0.64113E-01    0.12538E+02
   562    0.25977E+04    0.10302E+02    0.64235E-01    0.13543E+02
   563    0.25921E+04    0.10488E+02    0.64364E-01    0.14529E+02
   564    0.25862E+04    0.10679E+02    0.64484E-01    0.15493E+02
   565    0.25802E+04    0.10875E+02    0.64609E-01    0.16436E+02
   566    0.25740E+04    0.11075E+02    0.64726E-01    0.17358E+02
   567    0.25677E+04    0.11280E+02    0.64849E-01    0.18258E+02
   568    0.25612E+04    0.11489E+02    0.64963E-01    0.19134E+02
   569    0.25545E+04    0.11702E+02    0.65082E-01    0.19988E+02
   570    0.25477E+04    0.11919E+02    0.65193E-01    0.20819E+02
   571    0.25407E+04    0.12140E+02    0.65310E-01    0.21625E+02
   572    0.25336E+04    0.12364E+02    0.65418E-01    0.22407E+02
   573    0.25263E+04    0.12593E+02    0.65532E-01    0.23164E+02
   574    0.25189E+04    0.12826E+02    0.65637E-01    0.23896E+02
   575    0.25113E+04    0.13062E+02    0.65748E-01    0.24602E+02
   576    0.25037E+04    0.13302E+02    0.65850E-01    0.25282E+02
   577    0.24959E+04    0.13545E+02    0.65958E-01    0.25935E+02
   578    0.24880E+04    0.13792E+02    0.66057E-01    0.26561E+02
   579    0.24799E+04    0.14042E+02    0.66162E-01    0.27160E+02
   580    0.24718E+04    0.14295E+02    0.66258E-01    0.27731E+02
   581    0.24636E+04    0.14551E+02    0.66360E-01    0.28273E+02
   582    0.24552E+04    0.14811E+02    0.66454E-01    0.28787E+02
   583    0.24468E+04    0.15073E+02    0.66553E-01    0.29271E+02
   584    0.24383E+04    0.15338E+02    0.66643E-01    0.29725E+02
   585    0.24296E+04    0.15606E+02    0.66739E-01    0.30149E+02
   586    0.24209E+04    0.15877E+02    0.66827E-01    0.30543E+02
   587    0.24121E+04    0.16151E+02    0.66920E-01    0.30905E+02
   588    0.24033E+04    0.16427E+02    0.67005E-01    0.31237E+02
   589    0.23944E+04    0.16706E+02    0.67095E-01    0.31536E+02
   590    0.23854E+04    0.16987E+02    0.67177E-01    0.31802E+02
   591    0.23763E+04    0.17270E+02    0.67265E-01    0.32036E+02
   592    0.23672E+04    0.17555E+02    0.67343E-01    0.32237E+02
   593    0.23580E+04    0.17843E+02    0.67428E-01    0.32404E+02
   594    0.23488E+04    0.18133E+02    0.67504E-01    0.32537E+02
   595    0.23395E+04    0.18424E+02    0.67587E-01    0.32636E+02
   596    0.23302E+04    0.18718E+02    0.67660E-01    0.32699E+02
   597    0.23209E+04    0.19013E+02    0.67740E-01    0.32728E+02
   598    0.23115E+04    0.19310E+02    0.67810E-01    0.32720E+02
   599    0.23021E+04    0.19609E+02    0.67887E-01    0.32676E+02
   600    0.22927E+04    0.19909E+02    0.67955E-01    0.32596E+02
   601    0.22833E+04    0.20211E+02    0.68029E-01    0.32478E+02
   602    0.22738E+04    0.20514E+02    0.68095E-01    0.32324E+02
   603    0.22644E+04    0.20818E+02    0.68167E-01    0.32134E+02
   604    0.22549E+04    0.21123E+02    0.68229E-01    0.31908E+02
   605    0.22454E+04    0.21429E+02    0.68299E-01    0.31646E+02
   606    0.22360E+04    0.21736E+02    0.68359E-01    0.31348E+02
   607    0.22265E+04    0.22044E+02    0.68426E-01    0.31016E+02
   608    0.22171E+04    0.22352E+02    0.68484E-01    0.30649E+02
   609    0.22076E+04    0.22661E+02    0.68549E-01    0.30248E+02
   610    0.21982E+04    0.22970E+02    0.68604E-01    0.29813E+02
   611    0.21888E+04    0.23279E+02    0.68667E-01    0.29344E+02
   612    0.21795E+04    0.23588E+02    0.68720E-01    0.28843E+02
   613    0.21702E+04    0.23898E+02    0.68780E-01    0.28308E+02
   614    0.21609E+04    0.24207E+02    0.68832E-01    0.27741E+02
   615    0.21516E+04    0.24516E+02    0.68890E-01    0.27142E+02
   616    0.21424E+04    0.24824E+02    0.68939E-01    0.26510E+02
   617    0.21333E+04    0.25132E+02    0.68995E-01    0.25848E+02
   618    0.21242E+04    0.25439E+02    0.69042E-01    0.25154E+02
   619    0.21152E+04    0.25745E+02    0.69097E-01    0.24430E+02
   620    0.21062E+04    0.26050E+02    0.69142E-01    0.23676E+02
   621    0.20973E+04    0.26354E+02    0.69194E-01    0.22891E+02
   622    0.20885E+04    0.26657E+02    0.69238E-01    0.22077E+02
   623    0.20797E+04    0.26959E+02    0.69288E-01    0.21233E+02
   624    0.20710E+04    0.27259E+02    0.69330E-01    0.20361E+02
   625    0.20625E+04    0.27558E+02    0.69379E-01    0.19460E+02
   626    0.20540E+04    0.27855E+02    0.69419E-01    0.18531E+02
   627    0.20455E+04    0.28150E+02    0.69467E-01    0.17574E+02
   628    0.20372E+04    0.28443E+02    0.69505E-01    0.16589E+02
   629    0.20290E+04    0.28734E+02    0.69552E-01    0.15578E+02
   630    0.20209E+04    0.29023E+02    0.69589E-01    0.14540E+02
   631    0.20129E+04    0.29310E+02    0.69634E-01    0.13475E+02
   632    0.20051E+04    0.29594E+02    0.69670E-01    0.12384E+02
   633    0.19973E+04    0.29876E+02    0.69713E-01    0.11268E+02
   634    0.19897E+04    0.30155E+02    0.69748E-01    0.10126E+02
   635    0.19822E+04    0.30431E+02    0.69791E-01    0.89593E+01
   636    0.19748E+04    0.30704E+02    0.69824E-01    0.77681E+01
   637    0.19675E+04    0.30974E+02    0.69866E-01    0.65526E+01
   638    0.19604E+04    0.31241E+02    0.69898E-01    0.53133E+01
   639    0.19535E+04    0.31504E+02    0.69939E-01    0.40506E+01
   640    0.19467E+04    0.31765E+02    0.69971E-01    0.27647E+01
   641    0.19400E+04    0.32021E+02    0.70011E-01    0.14561E+01
   642    0.19335E+04    0.32274E+02    0.70042E-01    0.12510E+00
   643    0.19271E+04    0.32523E+02    0.70082E-01   -0.12279E+01
   644    0.19210E+04    0.32768E+02    0.70112E-01   -0.26026E+01
   645    0.19150E+04    0.33009E+02    0.70151E-01   -0.39985E+01
   646    0.19091E+04    0.33246E+02    0.70180E-01   -0.54153E+01
   647    0.19034E+04    0.33479E+02    0.70219E-01   -0.68527E+01
   648    0.18980E+04    0.33707E+02    0.70248E-01   -0.83102E+01
   649    0.18927E+04    0.33931E+02    0.70286E-01   -0.97875E+01
   650    0.18876E+04    0.34150E+02    0.70315E-01   -0.11284E+02
   651    0.18826E+04    0.34364E+02    0.70354E-01   -0.12800E+02
   652    0.18779E+04    0.34573E+02    0.70382E-01   -0.14334E+02
   653    0.18734E+04    0.34778E+02    0.70420E-01   -0.15885E+02
   654    0.18690E+04    0.34978E+02    0.70449E-01   -0.17454E+02
   655    0.18649E+04    0.35172E+02    0.70487E-01   -0.19038E+02
   656    0.18609E+04    0.35362E+02    0.70516E-01   -0.20637E+02
   657    0.18572E+04    0.35547E+02    0.70554E-01   -0.22250E+02
   658    0.18536E+04    0.35727E+02    0.70582E-01   -0.23878E+02
   659    0.18502E+04    0.35902E+02    0.70621E-01   -0.25518E+02
   660    0.18470E+04    0.36071E+02    0.70650E-01   -0.27170E+02
   661    0.18440E+04    0.36236E+02    0.70688E-01   -0.28833E+02
   662    0.18412E+04    0.36395E+02    0.70718E-01   -0.30507E+02
   663    0.18386E+04    0.36549E+02    0.70757E-01   -0.32190E+02
   664    0.18361E+04    0.36698E+02    0.70787E-01   -0.33883E+02
   665    0.18339E+04    0.36841E+02    0.70826E-01   -0.35583E+02
   666    0.18318E+04    0.36980E+02    0.70857E-01   -0.37291E+02
   667    0.18300E+04    0.37112E+02    0.70897E-01   -0.39005E+02
   668    0.18283E+04    0.37240E+02    0.70928E-01   -0.40726E+02
   669    0.18268E+04    0.37362E+02    0.70969E-01   -0.42451E+02
   670    0.18255E+04    0.37479E+02    0.71000E-01   -0.44180E+02
   671    0.18244E+04    0.37590E+02    0.71042E-01   -0.45913E+02
   672    0.18235E+04    0.37696E+02    0.71075E-01   -0.47649E+02
   673    0.18228E+04    0.37796E+02    0.71117E-01   -0.49386E+02
   674    0.18222E+04    0.37890E+02    0.71151E-01   -0.51125E+02
   675    0.18219E+04    0.37979E+02    0.71194E-01   -0.52864E+02
   676    0.18217E+04    0.38062E+02    0.71229E-01   -0.54602E+02
   677    0.18217E+04    0.38140E+02    0.71273E-01   -0.56340E+02
   678    0.18219E+04    0.38212E+02    0.71309E-01   -0.58075E+02
   679    0.18223E+04    0.38278E+02    0.71355E-01   -0.59808E+02
   680    0.18229E+04    0.38338E+02    0.71391E-01   -0.61537E+02
   681    0.18236E+04    0.38393E+02    0.71439E-01   -0.63262E+02
   682    0.18246E+04    0.38441E+02    0.71476E-01   -0.64981E+02
   683    0.18257E+04    0.38484E+02    0.71525E-01   -0.66695E+02
   684    0.18270E+04    0.38521E+02    0.71564E-01   -0.68403E+02
   685    0.18285E+04    0.38552E+02    0.71614E-01   -0.70103E+02
   686    0.18302E+04    0.38577E+02    0.71654E-01   -0.71794E+02
   687    0.18320E+04    0.38596E+02    0.71706E-01   -0.73477E+02
   688    0.18341E+04    0.38609E+02    0.71748E-01   -0.75150E+02
   689    0.18363E+04    0.38616E+02    0.71801E-01   -0.76813E+02
   690    0.18387E+04    0.38617E+02    0.71844E-01   -0.78464E+02
   691    0.18413E+04    0.38611E+02    0.71899E-01   -0.80104E+02
   692    0.18441E+04    0.38600E+02    0.71944E-01   -0.81730E+02
   693    0.18470E+04    0.38582E+02    0.72001E-01   -0.83343E+02
   694    0.18502E+04    0.38558E+02    0.72047E-01   -0.84942E+02
   695    0.18535E+04    0.38528E+02    0.72105E-01   -0.86526E+02
   696    0.18570E+04    0.38492E+02    0.72154E-01   -0.88094E+02
   697    0.18607E+04    0.38449E+02    0.72214E-01   -0.89645E+02
   698    0.18645E+04    0.38400E+02    0.72264E-01   -0.91179E+02
   699    0.18686E+04    0.38345E+02    0.72326E-01   -0.92695E+02
   700    0.18728E+04    0.38283E+02    0.72378E-01   -0.94193E+02
   701    0.18771E+04    0.38215E+02    0.72442E-01   -0.95670E+02
   702    0.18817E+04    0.38140E+02    0.72496E-01   -0.97128E+02
   703    0.18864E+04    0.38060E+02    0.72561E-01   -0.98565E+02
   704    0.18913E+04    0.37973E+02    0.72617E-01   -0.99981E+02
   705    0.18964E+04    0.37880E+02    0.72685E-01   -0.10138E+03
   706    0.19016E+04    0.37781E+02    0.72742E-01   -0.10275E+03
   707    0.19070E+04    0.37676E+02    0.72812E-01   -0.10410E+03
   708    0.19125E+04    0.37566E+02    0.72872E-01   -0.10543E+03
   709    0.19182E+04    0.37450E+02    0.72943E-01   -0.10673E+03
   710    0.19240E+04    0.37328E+02    0.73005E-01   -0.10802E+03
   711    0.19299E+04    0.37201E+02    0.73079E-01   -0.10928E+03
   712    0.19360E+04    0.37069E+02    0.73142E-01   -0.11051E+03
   713    0.19422E+04    0.36931E+02    0.73218E-01   -0.11172E+03
   714    0.19486E+04    0.36788E+02    0.73283E-01   -0.11290E+03
   715    0.19550E+04    0.36640E+02    0.73361E-01   -0.11406E+03
   716    0.19616E+04    0.36487E+02    0.73429E-01   -0.11520E+03
   717    0.19683E+04    0.36328E+02    0.73509E-01   -0.11630E+03
   718    0.19751E+04    0.36166E+02    0.73578E-01   -0.11738E+03
   719    0.19820E+04    0.35998E+02    0.73660E-01   -0.11844E+03
   720    0.19891E+04    0.35826E+02    0.73732E-01   -0.11946E+03
   721    0.19962E+04    0.35649E+02    0.73816E-01   -0.12046E+03
   722    0.20034E+04    0.35468E+02    0.73889E-01   -0.12143E+03
   723    0.20107E+04    0.35282E+02    0.73975E-01   -0.12237E+03
   724    0.20181E+04    0.35092E+02    0.74051E-01   -0.12328E+03
   725    0.20255E+04    0.34898E+02    0.74139E-01   -0.12416E+03
   726    0.20331E+04    0.34700E+02    0.74216E-01   -0.12502E+03
   727    0.20407E+04    0.34498E+02    0.74306E-01   -0.12584E+03
   728    0.20484E+04    0.34292E+02    0.74386E-01   -0.12663E+03
   729    0.20562E+04    0.34083E+02    0.74478E-01   -0.12739E+03
   730    0.20640E+04    0.33869E+02    0.74559E-01   -0.12812E+03
   731    0.20719E+04    0.33652E+02    0.74653E-01   -0.12881E+03
   732    0.20798E+04    0.33432E+02    0.74736E-01   -0.12948E+03
   733    0.20878E+04    0.33208E+02    0.74832E-01   -0.13011E+03
   734    0.20959E+04    0.32981E+02    0.74917E-01   -0.13071E+03
   735    0.21040E+04    0.32750E+02    0.75014E-01   -0.13127E+03
   736    0.21121E+04    0.32517E+02    0.75101E-01   -0.13180E+03
   737    0.21202E+04    0.32280E+02    0.75201E-01   -0.13230E+03
   738    0.21284E+04    0.32041E+02    0.75289E-01   -0.13276E+03
   739    0.21367E+04    0.31799E+02    0.75390E-01   -0.13319E+03
   740    0.21449E+04    0.31554E+02    0.75481E-01   -0.13358E+03
   741    0.21532E+04    0.31306E+02    0.75584E-01   -0.13394E+03
   742    0.21614E+04    0.31056E+02    0.75676E-01   -0.13425E+03
   743    0.21697E+04    0.30803E+02    0.75780E-01   -0.13454E+03
   744    0.21780E+04    0.30548E+02    0.75874E-01   -0.13478E+03
   745    0.21863E+04    0.30291E+02    0.75980E-01   -0.13499E+03
   746    0.21947E+04    0.30031E+02    0.76075E-01   -0.13516E+03
   747    0.22030E+04    0.29770E+02    0.76183E-01   -0.13530E+03
   748    0.22112E+04    0.29506E+02    0.76280E-01   -0.13539E+03
   749    0.22195E+04    0.29241E+02    0.76389E-01   -0.13545E+03
   750    0.22278E+04    0.28974E+02    0.76487E-01   -0.13546E+03
   751    0.22360E+04    0.28705E+02    0.76598E-01   -0.13544E+03
   752    0.22443E+04    0.28435E+02    0.76697E-01   -0.13538E+03
   753    0.22525E+04    0.28163E+02    0.76809E-01   -0.13527E+03
   754    0.22606E+04    0.27890E+02    0.76910E-01   -0.13513E+03
   755    0.22688E+04    0.27616E+02    0.77023E-01   -0.13496E+03
   756    0.22769E+04    0.27341E+02    0.77125E-01   -0.13474E+03
   757    0.22849E+04    0.27064E+02    0.77239E-01   -0.13449E+03
   758    0.22929E+04    0.26787E+02    0.77342E-01   -0.13420E+03
   759    0.23009E+04    0.26510E+02    0.77458E-01   -0.13387E+03
   760    0.23088E+04    0.26232E+02    0.77562E-01   -0.13350E+03
   761    0.23167E+04    0.25953E+02    0.77678E-01   -0.13310E+03
   762    0.23245E+04    0.25674E+02    0.77783E-01   -0.13267E+03
   763    0.23322E+04    0.25396E+02    0.77901E-01   -0.13220E+03
   764    0.23399E+04    0.25117E+02    0.78006E-01   -0.13169E+03
   765    0.23475E+04    0.24838E+02    0.78125E-01   -0.13115E+03
   766    0.23550E+04    0.24560E+02    0.78231E-01   -0.13057E+03
   767    0.23625E+04    0.24281E+02    0.78351E-01   -0.12996E+03
   768    0.23698E+04    0.24004E+02    0.78458E-01   -0.12932E+03
   769    0.23771E+04    0.23727E+02    0.78578E-01   -0.12864E+03
   770    0.23843E+04    0.23451E+02    0.78685E-01   -0.12793E+03
   771    0.23914E+04    0.23176E+02    0.78805E-01   -0.12718E+03
   772    0.23984E+04    0.22902E+02    0.78913E-01   -0.12641E+03
   773    0.24053E+04    0.22629E+02    0.79034E-01   -0.12560E+03
   774    0.24122E+04    0.22357E+02    0.79143E-01   -0.12476E+03
   775    0.24189E+04    0.22087E+02    0.79264E-01   -0.12389E+03
   776    0.24255E+04    0.21818E+02    0.79372E-01   -0.12299E+03
   777    0.24320E+04    0.21551E+02    0.79494E-01   -0.12205E+03
   778    0.24383E+04    0.21286E+02    0.79602E-01   -0.12109E+03
   779    0.24446E+04    0.21022E+02    0.79724E-01   -0.12010E+03
   780    0.24507E+04    0.20761E+02    0.79833E-01   -0.11908E+03
   781    0.24567E+04    0.20502E+02    0.79954E-01   -0.11802E+03
   782    0.24626E+04    0.20245E+02    0.80063E-01   -0.11694E+03
   783    0.24684E+04    0.19991E+02    0.80184E-01   -0.11583E+03
   784    0.24740E+04    0.19739E+02    0.80292E-01   -0.11470E+03
   785    0.24794E+04    0.19490E+02    0.80414E-01   -0.11353E+03
   786    0.24848E+04    0.19244E+02    0.80522E-01   -0.11234E+03
